AudioFile	TrueLabel	PredLabel
dia01902utt1_30.wav	happy	sad
dia01903utt0_16.wav	happy	happy
dia01903utt1_52.wav	happy	fear
dia01904utt0_18.wav	happy	sad
dia01904utt1_45.wav	happy	sad
dia01905utt1_41.wav	happy	sad
dia01906utt0_37.wav	happy	disgusted
dia01906utt1_11.wav	happy	disgusted
dia01907utt0_45.wav	happy	angry
dia01907utt1_7.wav	happy	sad
dia01908utt0_47.wav	happy	sad
dia01908utt1_16.wav	happy	sad
dia01909utt0_9.wav	happy	happy
dia01909utt1_42.wav	happy	happy
dia01910utt0_17.wav	happy	surprised
dia01910utt1_27.wav	happy	sad
dia01911utt0_8.wav	happy	fear
dia01911utt1_34.wav	happy	fear
dia01912utt0_13.wav	happy	sad
dia01912utt1_30.wav	happy	surprised
dia01913utt0_13.wav	happy	sad
dia01913utt1_26.wav	happy	sad
dia01914utt0_9.wav	happy	contempt
dia01914utt1_24.wav	happy	sad
dia01915utt0_8.wav	happy	sad
dia01915utt1_34.wav	happy	happy
dia01916utt0_44.wav	happy	disgusted
dia01916utt1_7.wav	happy	happy
dia01917utt0_20.wav	happy	happy
dia01917utt1_42.wav	happy	sad
dia01918utt0_19.wav	happy	sad
dia01918utt1_35.wav	happy	sad
dia01919utt0_56.wav	happy	sad
dia01919utt1_52.wav	happy	sad
dia01920utt0_7.wav	happy	sad
dia01920utt1_34.wav	happy	sad
dia01921utt0_27.wav	happy	happy
dia01921utt1_52.wav	happy	happy
dia01922utt0_20.wav	happy	surprised
dia01922utt1_56.wav	happy	surprised
dia01923utt0_39.wav	happy	happy
dia01923utt1_18.wav	happy	happy
dia01924utt0_10.wav	happy	fear
dia01924utt1_45.wav	happy	sad
dia01925utt0_28.wav	happy	happy
dia01925utt1_8.wav	happy	happy
dia01926utt0_9.wav	happy	happy
dia01926utt1_32.wav	happy	surprised
dia01927utt0_22.wav	happy	sad
dia01927utt1_43.wav	happy	happy
dia01928utt0_45.wav	happy	happy
dia01928utt1_13.wav	happy	happy
dia01929utt0_16.wav	happy	contempt
dia01929utt1_48.wav	happy	sad
dia01930utt0_19.wav	happy	sad
dia01930utt1_45.wav	happy	happy
dia01931utt0_52.wav	happy	fear
dia01931utt1_56.wav	happy	sad
dia01932utt0_26.wav	happy	happy
dia01932utt1_19.wav	happy	happy
dia01933utt0_10.wav	happy	sad
dia01933utt1_36.wav	happy	happy
dia01934utt0_51.wav	happy	surprised
dia01934utt1_56.wav	happy	sad
dia01935utt0_11.wav	happy	sad
dia01935utt1_35.wav	happy	sad
dia01936utt0_18.wav	happy	happy
dia01936utt1_56.wav	happy	sad
dia01937utt0_18.wav	happy	happy
dia01937utt1_26.wav	happy	surprised
dia01938utt0_16.wav	happy	sad
dia01938utt1_44.wav	happy	happy
dia01939utt0_14.wav	happy	happy
dia01939utt1_36.wav	happy	sad
dia01940utt0_18.wav	happy	happy
dia01940utt1_35.wav	happy	sad
dia01941utt0_14.wav	happy	happy
dia01941utt1_22.wav	happy	sad
dia01942utt0_17.wav	happy	happy
dia01942utt1_32.wav	happy	happy
dia01943utt0_17.wav	happy	happy
dia01943utt1_29.wav	happy	sad
dia01944utt0_28.wav	happy	happy
dia01944utt1_19.wav	happy	happy
dia01945utt0_22.wav	happy	angry
dia01945utt1_27.wav	happy	happy
dia01946utt0_56.wav	happy	happy
dia01946utt1_52.wav	happy	sad
dia01947utt0_20.wav	happy	happy
dia01947utt1_26.wav	happy	happy
dia01948utt0_18.wav	happy	sad
dia01948utt1_34.wav	happy	happy
dia01949utt0_18.wav	happy	contempt
dia01949utt1_33.wav	happy	surprised
dia01950utt0_7.wav	happy	happy
dia01950utt1_39.wav	happy	happy
dia01951utt0_22.wav	happy	sad
dia01951utt1_45.wav	happy	sad
dia01952utt0_13.wav	happy	angry
dia01952utt1_48.wav	happy	sad
dia01953utt0_19.wav	happy	happy
dia01953utt1_45.wav	happy	sad
dia01954utt0_21.wav	happy	angry
dia01954utt1_47.wav	happy	sad
dia01955utt0_22.wav	happy	surprised
dia01955utt1_34.wav	happy	sad
dia01956utt0_14.wav	happy	happy
dia01956utt1_35.wav	happy	fear
dia01957utt0_20.wav	happy	fear
dia01957utt1_39.wav	happy	fear
dia01958utt0_11.wav	happy	surprised
dia01958utt1_26.wav	happy	happy
dia01959utt0_10.wav	happy	happy
dia01959utt1_44.wav	happy	happy
dia01960utt0_17.wav	happy	sad
dia01960utt1_35.wav	happy	happy
dia01961utt0_22.wav	happy	sad
dia01961utt1_45.wav	happy	happy
dia01962utt0_22.wav	happy	sad
dia01962utt1_28.wav	happy	sad
dia01963utt0_39.wav	happy	happy
dia01963utt1_17.wav	happy	happy
dia01964utt0_10.wav	happy	fear
dia01964utt1_40.wav	happy	angry
dia01965utt0_18.wav	happy	happy
dia01965utt1_28.wav	happy	sad
dia01966utt0_14.wav	happy	surprised
dia01966utt1_44.wav	happy	happy
dia01967utt0_32.wav	happy	surprised
dia01967utt1_51.wav	happy	sad
dia01968utt0_10.wav	happy	sad
dia01968utt1_56.wav	happy	happy
dia01969utt0_19.wav	happy	angry
dia01969utt1_40.wav	happy	surprised
dia01970utt0_9.wav	happy	happy
dia01970utt1_41.wav	happy	surprised
dia01971utt0_8.wav	happy	fear
dia01971utt1_42.wav	happy	happy
dia01972utt0_46.wav	happy	sad
dia01972utt1_16.wav	happy	happy
dia01973utt0_34.wav	happy	sad
dia01973utt1_7.wav	happy	sad
dia01974utt0_31.wav	happy	sad
dia01974utt1_22.wav	happy	happy
dia01975utt0_14.wav	happy	happy
dia01975utt1_29.wav	happy	happy
dia01976utt0_17.wav	happy	happy
dia01976utt1_47.wav	happy	surprised
dia01977utt0_24.wav	happy	happy
dia01977utt1_16.wav	happy	happy
dia01978utt0_13.wav	happy	fear
dia01978utt1_29.wav	happy	surprised
dia01979utt0_7.wav	happy	disgusted
dia01979utt1_35.wav	happy	disgusted
dia01980utt0_7.wav	happy	sad
dia01980utt1_45.wav	happy	happy
dia01980utt2_7.wav	happy	happy
dia01981utt0_51.wav	happy	happy
dia01981utt1_53.wav	happy	happy
dia01982utt0_51.wav	happy	surprised
dia01982utt1_56.wav	happy	sad
dia01982utt2_51.wav	happy	sad
dia01983utt0_11.wav	happy	sad
dia01983utt1_56.wav	happy	fear
dia01984utt0_19.wav	happy	happy
dia01984utt1_56.wav	happy	sad
dia01985utt0_20.wav	happy	contempt
dia01985utt1_29.wav	happy	contempt
dia01986utt0_10.wav	happy	contempt
dia01986utt1_47.wav	happy	sad
dia01987utt0_1.wav	happy	sad
dia01987utt1_42.wav	happy	fear
dia01988utt0_28.wav	happy	happy
dia01988utt1_7.wav	happy	sad
dia01989utt0_16.wav	happy	sad
dia01989utt1_32.wav	happy	happy
dia01990utt0_9.wav	happy	surprised
dia01990utt1_24.wav	happy	happy
dia01991utt0_17.wav	happy	happy
dia01991utt1_35.wav	happy	happy
dia01992utt0_17.wav	happy	sad
dia01992utt1_36.wav	happy	happy
dia01993utt0_8.wav	happy	fear
dia01993utt1_28.wav	happy	happy
dia01993utt2_8.wav	happy	happy
dia01994utt0_20.wav	happy	happy
dia01994utt1_34.wav	happy	happy
dia01995utt0_51.wav	happy	angry
dia01995utt1_55.wav	happy	angry
dia01996utt0_18.wav	happy	happy
dia01996utt1_26.wav	happy	sad
dia01997utt0_52.wav	happy	sad
dia01997utt1_32.wav	happy	fear
dia01998utt0_30.wav	happy	happy
dia01998utt1_52.wav	happy	happy
dia01999utt0_8.wav	happy	sad
dia01999utt1_30.wav	happy	sad
dia02000utt0_8.wav	happy	sad
dia02000utt1_32.wav	happy	sad
dia02001utt0_7.wav	happy	sad
dia02001utt1_35.wav	happy	sad
dia02002utt0_9.wav	happy	angry
dia02002utt1_34.wav	happy	angry
dia02003utt0_22.wav	happy	sad
dia02003utt1_28.wav	happy	sad
dia02004utt0_17.wav	happy	happy
dia02004utt1_44.wav	happy	happy
dia02005utt0_10.wav	happy	sad
dia02005utt1_45.wav	happy	sad
dia02006utt0_13.wav	happy	disgusted
dia02006utt1_34.wav	happy	disgusted
dia02007utt0_43.wav	happy	angry
dia02007utt1_13.wav	happy	angry
dia02008utt0_52.wav	happy	sad
dia02008utt1_55.wav	happy	sad
dia02009utt0_17.wav	happy	sad
dia02009utt1_39.wav	happy	angry
dia02010utt0_23.wav	happy	sad
dia02010utt1_56.wav	happy	happy
dia02011utt0_29.wav	happy	surprised
dia02011utt1_9.wav	happy	happy
dia02012utt0_8.wav	happy	happy
dia02012utt1_45.wav	happy	sad
dia02013utt0_11.wav	happy	sad
dia02013utt1_45.wav	happy	sad
dia02014utt0_18.wav	happy	sad
dia02014utt1_42.wav	happy	sad
dia02015utt0_52.wav	happy	happy
dia02015utt1_55.wav	happy	sad
dia02016utt0_18.wav	happy	sad
dia02016utt1_33.wav	happy	sad
dia02017utt0_35.wav	happy	contempt
dia02017utt1_42.wav	happy	sad
dia02018utt0_38.wav	happy	sad
dia02018utt1_7.wav	happy	sad
dia02019utt0_7.wav	happy	contempt
dia02019utt1_56.wav	happy	happy
dia02020utt0_22.wav	happy	sad
dia02020utt1_39.wav	happy	sad
dia02021utt0_52.wav	happy	happy
dia02021utt1_51.wav	happy	happy
dia02022utt0_17.wav	happy	happy
dia02022utt1_32.wav	happy	happy
dia02023utt0_54.wav	happy	happy
dia02023utt1_16.wav	happy	sad
dia02024utt0_12.wav	happy	happy
dia02024utt1_35.wav	happy	sad
dia02025utt0_39.wav	happy	sad
dia02025utt1_17.wav	happy	happy
dia02026utt0_21.wav	happy	happy
dia02026utt1_51.wav	happy	sad
dia02027utt0_56.wav	happy	happy
dia02027utt1_51.wav	happy	happy
dia02028utt0_18.wav	happy	happy
dia02028utt1_24.wav	happy	surprised
dia02029utt0_8.wav	happy	happy
dia02029utt1_55.wav	happy	surprised
dia02030utt0_33.wav	happy	sad
dia02030utt1_9.wav	happy	happy
dia02031utt0_7.wav	happy	sad
dia02031utt1_28.wav	happy	happy
dia02032utt0_42.wav	happy	surprised
dia02032utt1_19.wav	happy	happy
dia02033utt0_18.wav	happy	sad
dia02033utt1_36.wav	happy	angry
dia02034utt0_42.wav	happy	sad
dia02034utt1_7.wav	happy	sad
dia02035utt0_45.wav	happy	surprised
dia02035utt1_19.wav	happy	sad
dia02036utt0_11.wav	happy	surprised
dia02036utt1_32.wav	happy	surprised
dia02037utt0_52.wav	happy	happy
dia02037utt1_51.wav	happy	happy
dia02038utt0_17.wav	happy	happy
dia02038utt1_24.wav	happy	contempt
dia02039utt0_11.wav	happy	happy
dia02039utt1_45.wav	happy	happy
dia02040utt0_51.wav	happy	sad
dia02040utt1_55.wav	happy	sad
dia02041utt0_49.wav	happy	surprised
dia02041utt1_55.wav	happy	surprised
dia02042utt0_12.wav	happy	happy
dia02042utt1_45.wav	happy	happy
dia02043utt0_7.wav	happy	happy
dia02043utt1_54.wav	happy	sad
dia02044utt0_26.wav	happy	happy
dia02044utt1_16.wav	happy	sad
dia02045utt0_14.wav	happy	happy
dia02045utt1_41.wav	happy	sad
dia02046utt0_52.wav	happy	angry
dia02046utt1_56.wav	happy	sad
dia02047utt0_55.wav	happy	happy
dia02047utt1_8.wav	happy	sad
dia02048utt0_7.wav	happy	happy
dia02048utt1_26.wav	happy	happy
dia02049utt0_35.wav	happy	happy
dia02049utt1_14.wav	happy	happy
dia02050utt0_17.wav	happy	happy
dia02050utt1_42.wav	happy	happy
dia02051utt0_22.wav	happy	sad
dia02051utt1_28.wav	happy	contempt
dia02052utt0_8.wav	happy	sad
dia02052utt1_33.wav	happy	angry
dia02053utt0_11.wav	happy	fear
dia02053utt1_34.wav	happy	surprised
dia02054utt0_7.wav	happy	angry
dia02054utt1_27.wav	happy	sad
dia02055utt0_8.wav	happy	sad
dia02055utt1_44.wav	happy	happy
dia02055utt2_8.wav	happy	sad
dia02056utt0_18.wav	happy	disgusted
dia02056utt1_32.wav	happy	disgusted
dia02057utt0_48.wav	happy	sad
dia02057utt1_7.wav	happy	sad
dia02058utt0_10.wav	happy	sad
dia02058utt1_40.wav	happy	sad
dia02059utt0_28.wav	happy	happy
dia02059utt1_22.wav	happy	surprised
dia02060utt0_12.wav	happy	happy
dia02060utt1_26.wav	happy	happy
dia02061utt0_34.wav	happy	happy
dia02061utt1_16.wav	happy	surprised
dia02062utt0_18.wav	happy	sad
dia02062utt1_44.wav	happy	sad
dia02063utt0_47.wav	happy	happy
dia02063utt1_14.wav	happy	contempt
dia02064utt0_17.wav	happy	sad
dia02064utt1_39.wav	happy	angry
dia02065utt0_22.wav	happy	sad
dia02065utt1_56.wav	happy	sad
dia02066utt0_20.wav	happy	happy
dia02066utt1_45.wav	happy	happy
dia02067utt1_35.wav	happy	sad
dia02068utt0_14.wav	happy	happy
dia02068utt1_36.wav	happy	happy
dia02069utt0_9.wav	happy	happy
dia02069utt1_32.wav	happy	sad
dia02070utt0_20.wav	happy	happy
dia02070utt1_48.wav	happy	sad
dia02071utt0_47.wav	happy	happy
dia02071utt1_13.wav	happy	happy
dia02072utt0_16.wav	happy	contempt
dia02072utt1_44.wav	happy	happy
dia02073utt0_48.wav	happy	surprised
dia02073utt1_11.wav	happy	sad
dia02074utt0_14.wav	happy	sad
dia02074utt1_29.wav	happy	happy
dia02075utt0_11.wav	happy	angry
dia02075utt1_30.wav	happy	angry
dia02076utt0_14.wav	happy	sad
dia02076utt1_24.wav	happy	sad
dia02077utt0_11.wav	happy	happy
dia02077utt1_33.wav	happy	happy
dia02078utt0_9.wav	happy	disgusted
dia02078utt1_40.wav	happy	contempt
dia02079utt0_14.wav	happy	happy
dia02079utt1_24.wav	happy	sad
dia02080utt0_20.wav	happy	sad
dia02080utt1_33.wav	happy	happy
dia02081utt0_38.wav	happy	disgusted
dia02081utt1_11.wav	happy	disgusted
dia02082utt0_14.wav	happy	happy
dia02082utt1_40.wav	happy	sad
dia02083utt0_13.wav	happy	sad
dia02083utt1_42.wav	happy	sad
dia02084utt0_8.wav	happy	sad
dia02084utt1_55.wav	happy	happy
dia02085utt0_26.wav	happy	happy
dia02085utt1_20.wav	happy	surprised
dia02086utt0_12.wav	happy	happy
dia02086utt1_34.wav	happy	happy
dia02087utt0_43.wav	happy	happy
dia02087utt1_13.wav	happy	sad
dia02088utt0_10.wav	happy	happy
dia02088utt1_32.wav	happy	happy
dia02088utt2_10.wav	happy	happy
dia02089utt0_17.wav	happy	happy
dia02089utt1_42.wav	happy	happy
dia02090utt0_22.wav	happy	happy
dia02090utt1_26.wav	happy	sad
dia02091utt0_51.wav	happy	happy
dia02091utt1_56.wav	happy	sad
dia02092utt0_20.wav	happy	happy
dia02092utt1_32.wav	happy	sad
dia02093utt0_8.wav	happy	surprised
dia02093utt1_38.wav	happy	sad
dia02094utt0_34.wav	happy	happy
dia02094utt1_51.wav	happy	happy
dia02095utt0_55.wav	happy	happy
dia02095utt1_50.wav	happy	sad
dia02096utt0_18.wav	happy	happy
dia02096utt1_39.wav	happy	angry
dia02097utt0_22.wav	happy	sad
dia02097utt1_44.wav	happy	sad
dia02098utt0_51.wav	happy	sad
dia02098utt1_30.wav	happy	sad
dia02099utt0_36.wav	happy	happy
dia02099utt1_17.wav	happy	happy
dia02099utt2_36.wav	happy	sad
dia02099utt3_17.wav	happy	angry
dia02100utt0_44.wav	happy	sad
dia02100utt1_22.wav	happy	happy
dia02101utt0_20.wav	happy	happy
dia02101utt1_42.wav	happy	happy
dia02102utt0_10.wav	happy	angry
dia02102utt1_55.wav	happy	happy
dia02103utt0_9.wav	happy	sad
dia02103utt1_33.wav	happy	happy
dia02104utt0_14.wav	happy	happy
dia02104utt1_30.wav	happy	happy
dia02105utt0_16.wav	happy	sad
dia02105utt1_56.wav	happy	happy
dia02106utt0_8.wav	happy	sad
dia02106utt1_28.wav	happy	sad
dia02107utt0_17.wav	happy	happy
dia02107utt1_8.wav	happy	surprised
dia02108utt0_51.wav	happy	happy
dia02108utt1_26.wav	happy	happy
dia02109utt0_10.wav	happy	happy
dia02109utt1_30.wav	happy	sad
dia02110utt0_16.wav	happy	happy
dia02110utt1_47.wav	happy	fear
dia02111utt0_7.wav	happy	fear
dia02111utt1_45.wav	happy	sad
dia02112utt0_10.wav	happy	happy
dia02112utt1_41.wav	happy	happy
dia02113utt0_20.wav	happy	sad
dia02113utt1_26.wav	happy	happy
dia02114utt0_34.wav	happy	contempt
dia02114utt1_7.wav	happy	disgusted
dia02115utt0_17.wav	happy	sad
dia02115utt1_56.wav	happy	surprised
dia02116utt0_38.wav	happy	happy
dia02116utt1_52.wav	happy	happy
dia02117utt0_19.wav	happy	sad
dia02117utt1_44.wav	happy	sad
dia02118utt0_19.wav	happy	sad
dia02118utt1_55.wav	happy	sad
dia02119utt0_31.wav	happy	sad
dia02119utt1_10.wav	happy	sad
dia02120utt0_29.wav	happy	angry
dia02120utt1_18.wav	happy	surprised
dia02122utt0_28.wav	happy	happy
dia02122utt1_7.wav	happy	happy
dia02123utt0_55.wav	happy	happy
dia02123utt1_50.wav	happy	sad
dia02123utt2_55.wav	happy	sad
dia02124utt0_55.wav	happy	surprised
dia02124utt1_12.wav	happy	sad
dia02125utt0_10.wav	happy	contempt
dia02125utt1_48.wav	happy	sad
dia02125utt2_10.wav	happy	surprised
dia02126utt0_8.wav	happy	sad
dia02126utt1_24.wav	happy	angry
dia02127utt0_13.wav	happy	happy
dia02127utt1_26.wav	happy	happy
dia02128utt0_20.wav	happy	happy
dia02128utt1_29.wav	happy	sad
dia02129utt0_52.wav	happy	sad
dia02129utt1_36.wav	happy	sad
dia02130utt0_52.wav	happy	sad
dia02130utt1_53.wav	happy	sad
dia02131utt0_28.wav	happy	happy
dia02131utt1_19.wav	happy	happy
dia02132utt0_26.wav	happy	sad
dia02132utt1_18.wav	happy	disgusted
dia02133utt0_16.wav	happy	sad
dia02133utt1_47.wav	happy	sad
dia02134utt0_14.wav	happy	happy
dia02134utt1_29.wav	happy	happy
dia02135utt0_9.wav	happy	angry
dia02135utt1_41.wav	happy	sad
dia02136utt0_17.wav	happy	happy
dia02136utt1_32.wav	happy	happy
dia02137utt0_29.wav	happy	fear
dia02137utt1_10.wav	happy	angry
dia02138utt0_16.wav	happy	happy
dia02138utt1_30.wav	happy	fear
dia02139utt0_8.wav	happy	sad
dia02139utt1_36.wav	happy	sad
dia02140utt0_12.wav	happy	sad
dia02140utt1_45.wav	happy	happy
dia02141utt0_18.wav	happy	sad
dia02141utt1_45.wav	happy	sad
dia02142utt0_52.wav	happy	sad
dia02142utt1_56.wav	happy	surprised
dia02143utt0_14.wav	happy	surprised
dia02143utt1_48.wav	happy	happy
dia02144utt0_16.wav	happy	sad
dia02144utt1_28.wav	happy	surprised
dia02145utt0_17.wav	happy	happy
dia02145utt1_35.wav	happy	sad
dia02146utt0_8.wav	happy	happy
dia02146utt1_26.wav	happy	happy
dia02146utt2_8.wav	happy	fear
dia02147utt0_49.wav	happy	disgusted
dia02147utt1_55.wav	happy	fear
dia02148utt0_24.wav	happy	happy
dia02148utt1_17.wav	happy	happy
dia02149utt0_51.wav	happy	sad
dia02149utt1_53.wav	happy	sad
dia02149utt2_51.wav	happy	happy
dia02150utt0_7.wav	happy	disgusted
dia02150utt1_33.wav	happy	disgusted
dia02151utt0_14.wav	happy	happy
dia02151utt1_47.wav	happy	happy
dia02152utt0_14.wav	happy	happy
dia02152utt1_22.wav	happy	sad
dia02152utt2_14.wav	happy	sad
dia02153utt0_11.wav	happy	happy
dia02153utt1_45.wav	happy	sad
dia02154utt0_40.wav	happy	fear
dia02154utt1_10.wav	happy	surprised
dia02155utt0_7.wav	happy	sad
dia02155utt1_56.wav	happy	fear
dia02156utt0_17.wav	happy	surprised
dia02156utt1_55.wav	happy	happy
dia02157utt0_52.wav	happy	sad
dia02157utt1_56.wav	happy	sad
dia02158utt0_20.wav	happy	happy
dia02158utt1_26.wav	happy	happy
dia02159utt0_54.wav	happy	sad
dia02159utt1_52.wav	happy	happy
dia02160utt0_20.wav	happy	sad
dia02160utt1_45.wav	happy	disgusted
dia02161utt0_44.wav	happy	sad
dia02161utt1_17.wav	happy	surprised
dia02162utt0_14.wav	happy	angry
dia02162utt1_32.wav	happy	disgusted
dia02163utt0_16.wav	happy	sad
dia02163utt1_35.wav	happy	contempt
dia02164utt0_28.wav	happy	sad
dia02164utt1_11.wav	happy	sad
dia02165utt0_12.wav	happy	disgusted
dia02165utt1_40.wav	happy	sad
dia02166utt0_11.wav	happy	surprised
dia02166utt1_56.wav	happy	surprised
dia02167utt0_17.wav	happy	happy
dia02167utt1_39.wav	happy	happy
dia02168utt0_32.wav	happy	sad
dia02168utt1_14.wav	happy	sad
dia02169utt0_10.wav	happy	fear
dia02169utt1_30.wav	happy	sad
dia02169utt2_10.wav	happy	sad
dia02170utt0_14.wav	happy	happy
dia02170utt1_34.wav	happy	surprised
dia02171utt0_10.wav	happy	sad
dia02171utt1_40.wav	happy	sad
dia02172utt0_9.wav	happy	happy
dia02172utt1_29.wav	happy	surprised
dia02173utt0_14.wav	happy	disgusted
dia02173utt1_11.wav	happy	disgusted
dia02174utt0_16.wav	happy	sad
dia02174utt1_48.wav	happy	happy
dia02175utt0_13.wav	happy	happy
dia02175utt1_42.wav	happy	sad
dia02176utt0_7.wav	happy	fear
dia02176utt1_34.wav	happy	fear
dia02177utt0_33.wav	happy	sad
dia02177utt1_19.wav	happy	sad
dia02178utt0_25.wav	happy	fear
dia02178utt1_19.wav	happy	sad
dia02179utt0_52.wav	happy	happy
dia02180utt0_17.wav	happy	surprised
dia02180utt1_41.wav	happy	sad
dia02181utt0_8.wav	happy	happy
dia02181utt1_27.wav	happy	happy
dia02182utt0_10.wav	happy	angry
dia02182utt1_36.wav	happy	angry
dia02183utt0_17.wav	happy	surprised
dia02183utt1_44.wav	happy	happy
dia02184utt0_19.wav	happy	sad
dia02184utt1_42.wav	happy	sad
dia02185utt0_47.wav	happy	disgusted
dia02185utt1_11.wav	happy	sad
dia02186utt0_9.wav	happy	happy
dia02186utt1_29.wav	happy	happy
dia02187utt0_22.wav	happy	happy
dia02187utt1_48.wav	happy	happy
dia02188utt0_52.wav	happy	sad
dia02188utt1_55.wav	happy	happy
dia02189utt0_20.wav	happy	happy
dia02189utt1_24.wav	happy	sad
dia02190utt0_8.wav	happy	fear
dia02190utt1_56.wav	happy	happy
dia02191utt0_52.wav	happy	contempt
dia02191utt1_32.wav	happy	sad
dia02192utt0_20.wav	happy	angry
dia02192utt1_55.wav	happy	happy
dia02193utt0_52.wav	happy	sad
dia02193utt1_55.wav	happy	sad
dia02193utt2_52.wav	happy	sad
dia02194utt0_51.wav	happy	sad
dia02194utt1_55.wav	happy	sad
dia02195utt0_26.wav	happy	surprised
dia02195utt1_18.wav	happy	happy
dia02196utt0_52.wav	happy	sad
dia02196utt1_56.wav	happy	disgusted
dia02197utt0_8.wav	happy	sad
dia02197utt1_42.wav	happy	sad
dia02198utt0_34.wav	happy	sad
dia02198utt1_20.wav	happy	sad
dia02199utt0_52.wav	happy	happy
dia02199utt1_56.wav	happy	sad
dia02200utt0_10.wav	happy	happy
dia02200utt1_36.wav	happy	happy
dia02201utt0_52.wav	happy	surprised
dia02201utt1_45.wav	happy	sad
dia02202utt0_11.wav	happy	surprised
dia02202utt1_32.wav	happy	happy
dia02203utt0_11.wav	happy	happy
dia02203utt1_24.wav	happy	sad
dia02204utt0_10.wav	happy	sad
dia02204utt1_28.wav	happy	sad
dia02205utt0_49.wav	happy	sad
dia02205utt1_56.wav	happy	surprised
dia02206utt0_22.wav	happy	happy
dia02206utt1_44.wav	happy	happy
dia02207utt0_44.wav	happy	happy
dia02207utt1_17.wav	happy	happy
dia02208utt0_12.wav	happy	happy
dia02208utt1_34.wav	happy	sad
dia02209utt0_13.wav	happy	sad
dia02209utt1_36.wav	happy	sad
dia02210utt0_19.wav	happy	happy
dia02210utt1_38.wav	happy	sad
dia02211utt0_12.wav	happy	angry
dia02211utt1_41.wav	happy	sad
dia02212utt0_10.wav	happy	happy
dia02212utt1_30.wav	happy	sad
dia02213utt0_22.wav	happy	contempt
dia02213utt1_48.wav	happy	sad
dia02214utt0_32.wav	happy	disgusted
dia02214utt1_18.wav	happy	sad
dia02215utt0_16.wav	happy	happy
dia02215utt1_55.wav	happy	sad
dia02216utt0_10.wav	happy	sad
dia02216utt1_26.wav	happy	happy
dia02217utt0_44.wav	happy	sad
dia02217utt1_14.wav	happy	happy
dia02218utt0_9.wav	happy	fear
dia02218utt1_41.wav	happy	happy
dia02219utt0_41.wav	happy	sad
dia02219utt1_10.wav	happy	sad
dia02220utt0_17.wav	happy	sad
dia02220utt1_32.wav	happy	contempt
dia02221utt0_7.wav	happy	sad
dia02221utt1_44.wav	happy	sad
dia02222utt0_17.wav	happy	happy
dia02222utt1_34.wav	happy	happy
dia02223utt0_9.wav	happy	happy
dia02223utt1_29.wav	happy	sad
dia02223utt2_9.wav	happy	sad
dia02224utt0_19.wav	happy	sad
dia02224utt1_30.wav	happy	sad
dia02225utt0_22.wav	happy	surprised
dia02225utt1_45.wav	happy	happy
dia02226utt0_9.wav	happy	surprised
dia02226utt1_34.wav	happy	surprised
dia02227utt0_51.wav	happy	happy
dia02227utt1_41.wav	happy	angry
dia02228utt0_8.wav	happy	sad
dia02228utt1_34.wav	happy	sad
dia02229utt0_34.wav	happy	fear
dia02229utt1_18.wav	happy	happy
dia02230utt0_34.wav	happy	sad
dia02230utt1_8.wav	happy	happy
dia02231utt0_10.wav	happy	sad
dia02231utt1_26.wav	happy	happy
dia02232utt0_48.wav	happy	sad
dia02232utt1_20.wav	happy	sad
dia02233utt0_20.wav	happy	happy
dia02233utt1_36.wav	happy	angry
dia02234utt0_18.wav	happy	sad
dia02234utt1_24.wav	happy	happy
dia02235utt0_14.wav	happy	happy
dia02235utt1_34.wav	happy	surprised
dia02236utt0_17.wav	happy	surprised
dia02236utt1_34.wav	happy	contempt
dia02237utt0_34.wav	happy	surprised
dia02237utt1_24.wav	happy	contempt
dia02238utt0_35.wav	happy	surprised
dia02238utt1_18.wav	happy	sad
dia02239utt0_36.wav	happy	happy
dia02239utt1_22.wav	happy	happy
dia02240utt0_14.wav	happy	happy
dia02240utt1_38.wav	happy	happy
dia02241utt0_29.wav	happy	happy
dia02241utt1_9.wav	happy	happy
dia02242utt0_52.wav	happy	happy
